y_true,y_pred_lightgbm
998,985.2221015512484
3,4.191028763357651
195,162.36096538572372
7,5.661692410087154
94,126.47085990778422
116,96.57434027535223
71,66.8890638071943
1330,1298.2605016851314
10,8.757344120874755
31,24.493797931073818
173,168.4345879005166
2,15.655289291440184
9,10.7211723692904
12,20.958139285108565
39,83.3086804361398
20,13.751812915561958
6,21.20226446797363
166,232.18261784190682
212,192.34881474456972
57,51.70373972899404
20,20.013628307494955
623,575.3579817954794
458,349.8831984427149
9,10.412417010485129
52,58.93024426451671
35,29.99431054889273
84,62.11217804762378
131,158.3377998743764
6,9.311275700185783
30,30.488776204303324
10,5.701298740924406
74,80.7119436710497
39,29.8969313492399
578,467.36871347256806
12,18.542334708005782
48,45.819897570494845
144,109.50128191739944
2,4.839721873778133
6,9.995197889378016
132,120.59346194101859
37,48.96329663332171
2,4.782772210501626
15,15.49737909506031
8,9.011425212031435
16,12.473193262538128
190,175.62595058561374
7,7.26124382051527
1,2.770530294142341
91,68.1099180890466
9,11.975714045528107
11,9.723434668820412
22,38.551636479374906
3,4.589491420736752
50,71.83609398636064
28,20.172313473211283
14,19.769175393980564
208,187.45722819279746
36,25.863521966080736
556,530.4265519630337
10,19.838973496696617
281,268.2194038784744
424,416.300433472726
39,33.462035909252194
7,12.838330332728146
9,7.93280657563985
242,258.71532517195146
2,3.763091043250716
750,680.8356865644231
33,28.70108022011917
112,117.60248064151705
8,4.405794391884633
3,2.9083757118929876
198,177.27802608328545
28,25.83685378942491
35,26.80037960167959
284,187.31673233150363
26,23.92379543649501
4,9.180414931196353
21,18.228666314053424
28,46.952613659164925
16,16.53126464695296
14,18.665756510002453
52,57.57633060386545
16,6.157304707595335
57,57.26407192531188
5,11.700382402262711
248,221.34221966168244
70,71.32444590094833
12,11.475077988939733
88,74.54293507598994
91,76.1542843072703
401,338.7268120152314
170,181.0183214636256
8,11.896876840416592
13,8.654197262750918
1139,1271.745052839326
282,275.2887802317383
47,52.37969526692092
230,266.0136009484733
8,15.461224780268697
2,3.2866428771989202
22,46.47278879245797
6,6.568819362361265
69,92.87446877403515
21,15.468195491704277
264,230.20140311312446
9,18.452228039563842
48,55.41774877666496
27,19.790328989938125
678,619.9767198951238
27,20.314779914735976
254,234.24639394727905
723,634.4399556196446
6,3.412561036869778
428,377.8252519533078
10,13.618204405526066
13,9.762504679107852
4,10.101712873683434
2,3.914893103162292
48,42.39406699185218
117,109.4306991852244
400,421.6856302813327
2,3.520084042727949
29,32.88774763611955
25,22.725224116366594
16,6.706558183501544
96,97.10950773864133
10,19.69717487535179
11,13.915026265186256
13,5.229225159286824
11,24.252459819150154
116,107.32895453685877
100,89.42305448447196
6,7.678531450008831
2,4.2815423546305285
10,14.174891615216065
13,18.65198045054207
112,139.8709884074569
34,34.27779102708229
28,31.685423668158823
15,6.084579342132784
8,7.0813558792680835
69,78.85980488233173
21,16.277048116663874
6,8.731942230407997
7,14.600593592356839
7,4.209849471522341
5,3.9334767889978983
155,166.81262870619796
109,127.24480398285768
32,24.08466758118275
49,38.565129379777325
120,111.03472722503868
80,74.55818503284522
29,34.13879917794219
4,3.5530084112499916
7,3.1654392215650407
64,44.44694724785656
8,11.96969060295335
35,52.09609530558165
78,63.13366755772568
14,17.147110394146104
26,21.079731512864058
224,224.76252576807707
68,72.24302389445755
42,41.45077365891279
42,51.8305687030324
3,6.33387266403557
4,10.571541593317415
580,556.3847867385306
115,111.27543797875973
300,319.8397519144448
644,681.2298589188642
18,22.152778838878213
48,54.389531069266184
12,26.243168913399057
357,507.9934214369625
4,3.4210425628686525
57,26.278481105814933
148,147.95471015017657
45,50.4851852700759
9,13.35351480758367
54,59.895033896049476
50,48.43175798810979
114,91.46447590676651
1,5.777970417097798
64,60.82003597322307
24,19.100281795661832
188,181.31589467212794
181,204.05705815018896
2,3.0461169185398838
152,162.47351474827198
26,32.74917550688136
12,14.25986919561774
1,4.084366105074678
18,16.15701870220472
5,13.705685392482446
5,26.63019758478595
12,17.061686796733035
453,377.09060910486795
29,10.12532540474805
7,9.104638371598181
45,52.787233669491826
28,41.221252989385796
18,11.18774612049077
23,21.04001972725968
837,756.695253823963
4,2.636405616721219
116,155.1948859833894
9,12.933557962035078
38,26.212748582089862
2,2.8744798084820884
4,2.9210964820829526
50,45.75407899516748
287,275.59116383534393
0,3.1269515707361357
281,263.19732313411595
22,22.842923414029606
4,6.306187641198575
391,493.8514369234015
13,10.98408344458495
0,4.299458667431066
70,75.98036225869006
156,150.19684727089404
96,119.48942037296746
23,11.265833395343549
20,12.167640581576785
1,6.277819375146873
192,153.95847815499644
127,92.5073917063456
637,601.3585151297215
467,511.2692975688153
9,8.09964389359839
101,136.42466384115323
8,13.520176866980387
210,298.09970934459886
12,9.282328832336194
621,589.5295774870178
16,9.564179976931994
172,181.85066048716214
115,128.57946258236674
205,168.34725932489374
9,5.551912679639052
174,163.7433583237284
17,18.05556691943476
13,7.907723560549708
1131,1242.9906052967433
38,30.832432891333955
145,137.92451179750185
17,17.95968560537618
13,14.134142193902935
148,136.4670029656878
1,2.684432397261206
19,27.46131063061043
7,2.8744798084820884
751,671.5082818333726
15,19.608597714205757
197,189.88931138285014
4,3.6987549125820007
5,10.0566202320192
65,59.15888867462612
356,335.68161416817793
25,17.750825872940897
23,20.030299751961547
13,17.267692608734464
8,8.679143012750465
13,22.634606862014156
192,212.68350740562255
4,8.832945462462856
33,28.966109493136184
677,657.9095119060715
136,122.49109222783775
147,134.34178909967792
17,26.043149533143822
831,828.6899694236497
45,45.530590822307936
556,567.2604216500594
70,98.5160548159925
63,79.5860575917528
1280,1183.2449761645153
603,681.4284562396599
12,18.287356396579916
4,5.504059343355426
35,43.97707310401503
0,5.173753352145419
506,504.7043757743459
29,25.387806111075133
102,162.89380160704246
103,103.26378669443584
94,123.42651770266534
53,48.41358096787289
26,38.050920831008945
98,105.97757436745279
8,5.519342516084382
117,113.80330961852701
2,4.692384885761793
26,10.493264623966459
3,2.8322596669768014
82,87.16381497232028
75,91.3392396278944
26,32.26488332045829
1,5.900797218350403
8,11.712291158067039
84,108.16657544752434
6,8.403668990356996
41,48.40452820237392
28,30.949327248888256
321,285.3176896876734
146,137.85112364330342
72,69.55001835007901
6,7.437126134676504
4,5.647999143568737
27,34.777500421192514
270,227.0151098350595
280,257.3044718836899
8,10.634705106532904
4,3.548900436919378
182,151.1435823942535
17,26.927073668162173
468,444.0569399934743
120,119.96488877200193
37,35.26132790810015
86,80.33890053797614
110,97.97368206130122
14,17.793768126607084
6,10.841376172067681
211,204.92057620362255
18,12.399046593172562
37,38.6020208138191
1322,1233.699363013773
663,666.2178735820428
16,15.993920204783597
15,28.0058536291946
6,12.779927354907533
18,14.791001548628161
201,319.23138108187777
115,109.53266477353961
9,11.188499191431932
742,693.4921284099794
21,39.7543215613043
793,890.8904572424146
49,44.374215853892984
32,24.12868039698015
274,248.88376410600077
525,464.47469985893736
24,42.54653497011757
11,8.978772305013194
189,159.60016607361567
592,594.8739585326481
23,18.3266656657177
6,2.6353287708594673
1,2.934484378628455
9,5.816478610935499
13,8.899219450076282
1192,1119.576294216181
42,35.68431769062168
94,96.99881690513806
426,452.77305084309035
8,12.853903807638837
25,24.605654000154622
8,5.2042250793683635
1205,1113.5747375384485
85,142.91371089670739
169,151.2262346735647
662,654.4682246133735
14,8.449070976152198
10,11.919242990430092
1,3.8636268893344696
17,13.278210177458208
7,8.456950609850317
4,5.515224320406566
298,307.8971384444307
34,41.28035483310932
28,40.49919600088024
8,19.59947805603865
8,7.310114385169146
8,7.737018082948831
69,38.05394781276824
680,657.4780012011068
94,83.00315319648665
14,10.582818769398987
29,23.51630979588577
1145,1120.3597515539302
180,146.31989190975992
25,16.656512484549932
21,14.861748899217927
2,6.157822656626772
191,175.81756228254986
22,13.515687273552407
119,141.49910154949686
582,564.4996747637866
417,469.98381473593264
2,3.183716115262415
1,8.648736916855054
10,8.083038510112225
8,9.102424409000164
130,123.54302821738227
34,29.663396659949576
21,10.70419172361724
93,91.60483985653933
431,454.8856435760947
4,5.691042113952354
5,10.350309688928482
621,603.4911856828923
23,37.98244569970141
17,40.50099990940356
57,83.80469470938712
46,57.929309001230855
491,443.57897742618417
3,10.220239516039289
23,22.563251850009774
5,3.1324274850830323
6,11.369385257450364
18,9.80925171149932
6,6.984306277408244
106,111.92445845020436
21,19.99179656260927
24,37.62983757453188
206,217.94855299539847
34,26.88224912146023
6,6.272948957556148
30,33.264352618424745
60,57.500243466106404
197,155.20859584586157
268,346.1654114274332
9,6.042366590379119
588,573.6497723219961
6,5.794617002929809
8,8.690446531198553
48,83.52892375284146
6,4.028362237580465
12,7.388032102461711
946,939.6917357852396
103,118.71763461476957
56,59.28971436461871
45,41.568850149582204
12,22.63543224925099
1310,1349.04655565137
26,19.345380801462227
24,28.27073279645575
27,34.540399926782136
25,27.474741204923333
25,40.16209480914265
67,69.70049415868726
5,7.346742966276583
113,39.43047195182132
10,6.926967123973097
3,3.855571361533155
221,245.68321576297677
22,20.33548014275003
27,24.808625379073508
4,17.802408621696543
32,23.604652371159233
680,766.8432493258756
114,71.38461307143001
578,510.0719758515619
12,6.5635339270066195
13,9.884215111030624
4,5.894856691842067
104,104.63843361621967
42,48.31036234433764
18,99.13517551860267
16,15.189498183076998
6,15.821283234018502
15,14.03287197347
2,4.6503792260955725
78,74.96891852427837
19,23.445769532587686
85,92.81033137262214
30,48.98181119218457
15,18.086063697798537
12,7.224776953827286
65,62.014147632532605
53,41.960438159493464
12,12.33217991712866
30,33.54501282197437
206,222.2301051899451
6,24.522641189055644
4,3.8406280544033615
20,12.774982475289013
86,63.25577254658031
10,11.475491303396918
4,4.297676691574876
6,16.847358610119937
627,604.0574677368843
7,7.59560035108216
6,6.63485780122619
2,8.148688923635502
324,281.62803990516574
54,109.6362543599654
161,155.72912842412168
15,8.702064708463253
4,9.412741326225195
624,580.0154911165195
110,125.69237752550245
253,279.1788874454807
128,116.31165706576984
6,11.291468648220672
10,10.393421504019457
1,4.753010069053065
523,454.7768904498354
66,99.59844874571458
44,52.10248489156401
261,258.0232737096845
26,20.757141331747356
6,20.084613064716574
61,48.23332665565949
675,663.0558447365478
13,10.303428041486738
10,16.643798633244298
235,208.35313875843082
7,19.028942675083155
43,42.223048609279516
4,7.7073464908939275
134,151.50753534139128
37,47.293723758798485
22,10.7866936430125
10,11.774026368589576
18,44.51243769532607
84,71.8322211030477
45,40.19413123138062
5,9.727378835825077
18,11.421595974402644
14,7.831084090985065
6,6.685874227400106
30,25.900892825848352
16,19.68464013542142
24,21.375082320109115
8,19.462033718736496
65,43.48847358466729
6,4.907448028649045
22,18.554891201581047
12,5.8010549889278105
6,8.402961403021376
49,47.84076345645677
3,2.8958676853191294
37,30.084709563681795
11,7.916266958336462
7,9.699948999328214
191,130.93985293243682
7,9.913818504898776
184,162.84624154481955
7,13.323385855546695
74,68.52906991349042
1120,1045.6607317818152
17,18.85791030030857
15,11.928686475359363
113,112.91122610515399
10,8.004838715071246
1,2.8542081629848255
6,13.104120876746167
87,83.35805009038322
1,3.8280593058747403
204,187.78915122890996
259,260.94850686509744
36,23.30046593971038
12,14.222601054692067
14,15.012510862899559
58,57.669359673067135
12,6.172685482671932
24,38.230541855476474
17,23.98320863806308
6,10.326611178020032
576,752.7465862969798
193,225.19808498885186
12,11.041158288435616
8,11.647138206828775
4,4.600034656366794
82,80.34798034504539
4,6.46663637107916
833,760.6421006815588
11,20.00278805202915
94,92.92276820831299
158,128.67234007807076
1278,985.6088068433764
16,12.436985059603042
917,879.921844394157
6,9.757386565741609
150,136.3753136537316
108,76.17325843885915
18,14.748581164602644
6,9.92570521207465
1401,1442.87627338319
139,126.10161186971828
14,9.871490125197873
3,7.918972531058403
308,282.1082691375432
276,278.35107178426836
68,68.29204092030982
607,618.8503331024514
24,10.540865218347246
3,13.693064599463343
67,59.86151828088104
21,13.001947683622982
389,425.3219896643968
206,270.26510829853595
4,9.18360748222377
16,14.371992914095822
4,6.311397740932122
19,12.174742813067148
133,123.97546487484271
334,388.44688876009036
48,61.708186466402054
86,73.8129055128271
15,17.754321520789187
106,127.57279284581593
17,18.57527836390873
60,52.52746208381592
101,130.39519777872644
275,217.44500350356427
34,31.39863337779478
79,89.91820419722836
14,18.908009257187885
21,16.446678965104216
234,220.20168346629006
60,64.0704000077266
4,3.728600144465564
289,267.29246772315116
14,5.421953929962847
572,555.355556637647
842,782.5984821317173
15,15.354220674439805
267,256.11003637240685
49,49.49964030453358
30,35.423574150221654
18,17.48155888654721
4,5.491895045001407
131,81.95433482810246
164,154.66569037514267
45,39.00705887614914
34,13.793737529249203
16,9.240989610482911
6,6.170714947256545
220,193.02856491096355
106,103.3213154030304
95,83.72808180303537
192,153.38174821228606
23,36.5418888278486
24,12.645102208985605
11,11.796877013132393
268,216.20740241704365
137,146.4490458891588
62,61.91210203596405
44,51.041735687194084
28,19.50509598443803
445,486.28276982131985
36,25.988666174107877
16,14.672763263217112
31,52.23445351086444
184,203.60651020102677
66,82.09565658665426
122,129.32171463970494
6,9.35983083754232
69,77.84693837521819
2,12.476292601597505
16,18.412743118144235
52,51.284574673139375
3,13.75478054918741
225,224.89774435953817
2,3.7452064060374397
51,50.99227991117141
19,17.487037390021726
198,321.04686765651985
6,10.443319274912884
5,4.937507677773462
22,20.74037543998719
92,105.09919377989202
115,86.30101903974287
9,8.577714486822158
127,98.65861369264351
92,111.24362695528166
115,82.57183727778565
2,3.667863951632924
34,34.7087411909878
428,404.6228050666074
6,4.433905944104655
5,9.264852646112294
8,8.40016830948352
18,19.241034199323284
108,110.87059939757619
199,170.8022304015333
11,8.666097135161538
565,620.3759745469563
24,27.819072838719574
10,11.997175857805452
19,15.647747186176652
528,495.24972533240515
10,9.150035580100788
256,263.5148965314432
927,929.1107686712008
41,54.713390183283785
30,48.62103239222906
4,3.0652175974453075
173,171.75866190020074
5,6.668091255663364
23,31.26997653068239
103,121.42436608846216
14,9.657321451630525
5,5.35699547535703
1539,1499.445984722144
4,4.277900765129055
10,10.079676676195977
21,18.18315846791731
344,311.98034681813147
3,3.739814790226016
669,571.5596247795867
25,18.544286421502623
107,125.81451859247967
8,11.016342487903962
22,22.106844247407242
687,682.0737794402166
37,33.784303852874345
32,30.870541132008977
1,9.490130425995153
5,4.714197783160102
39,50.02571402584377
6,12.74750227831055
34,20.574482993451646
2,3.8259933396791097
26,15.126448289083013
116,109.90626837503314
144,150.5929251249337
43,44.68266526002003
1,3.7229482196253008
767,826.8494773730472
152,164.96669139876943
63,50.615103077211415
343,330.4209463205866
1218,1195.4455685414491
4,5.801972503059097
6,5.101494058290268
75,71.14713045006974
260,257.4947019650013
474,487.59312661628474
227,379.8773138451133
26,12.452514979959034
17,20.8150630655411
86,65.92719700853297
14,4.9805328460586455
39,33.514635898355166
115,102.09604289584578
20,16.751944760493963
75,59.37069108289606
168,175.23186715300815
29,29.31046226042748
67,59.40015475767694
40,46.35623205028742
104,101.40559028878944
123,129.686845707841
247,259.3940655270926
42,52.12262571747394
162,150.112867000418
7,10.536719860697843
4,7.59560035108216
1061,890.2566381194325
10,6.0172767220341665
197,199.0655517937192
64,59.32775891864661
198,179.07937301247432
377,618.0723422051428
98,100.48669933517796
191,203.89832223302216
79,61.98852211921502
4,3.726284608079733
45,50.59788747687592
5,12.33140858175657
12,8.098089098831895
35,19.057583655394456
26,20.916794896384744
18,8.107681008669141
15,20.404993195957573
22,19.657987986351397
196,175.50076787497926
6,6.114952757665018
23,15.174577273073204
261,271.49899582408955
10,6.461817771155169
52,49.67951770467983
199,178.1939166927342
29,26.165825337979935
62,66.42933642521926
116,122.82730952400921
166,208.48193786697348
28,23.998405838524167
10,10.17307705085466
19,9.385069699943234
7,7.427636360620712
100,112.7786030555776
156,161.63153917969578
11,17.07542416674922
44,41.86073084346146
52,34.23026581326255
1,3.6603801355328605
18,14.743135800103008
8,4.541128813870959
24,32.49201207511766
2,8.339833023583523
331,449.4414924180003
0,3.5647892297447874
29,25.59554220988311
30,35.24741497528284
227,243.5797594916737
16,21.8411286965361
78,80.48714482880301
9,18.621816458774333
15,7.05976097618761
299,233.94877641754735
10,7.971498297213527
140,136.9781629745596
6,9.051993640365707
57,100.38376952146872
132,128.01190224231442
335,261.0460616112534
219,209.530136341771
116,127.22267701683535
46,62.61411015256545
86,66.30642679419317
218,214.7270948450322
9,7.072468278440736
326,248.27234821128062
63,109.80822491767569
366,354.2037669018271
4,4.551465703991723
1,4.467833798947521
40,37.3042378404685
45,54.09585852670402
1166,1155.6038993127856
49,42.79795737392958
1271,1235.0791651752118
147,135.83107240950375
103,107.01963488776593
13,13.777191414529552
38,32.09030196988233
5,11.573197874913587
30,30.507258025690327
18,9.023942460419361
3,3.7779131880055905
40,32.68135796147261
9,23.104928502779117
8,5.845425479926232
16,19.981094835114174
4,4.141423865623482
3,5.387245955695086
59,57.99179061220058
26,30.640355629991575
378,378.45576148386357
120,127.67579920349517
2,4.806183034978958
137,111.35629916427
10,7.23943225342827
9,8.300113350300945
34,28.783372423471615
96,107.00848747478075
8,5.373418837365836
280,372.9225927229004
69,84.44769095976345
90,69.1256069673875
153,132.2413830920952
111,104.78989631946145
12,10.744632025654195
3,4.083753279188763
47,49.72392911755718
11,11.031499858942492
14,8.189860257935525
86,80.35516787952565
5,18.350900818735372
59,52.49489754708489
13,40.087679394560304
322,262.9016153377923
1102,1106.2205674799452
437,636.5458308353296
53,51.92634386248757
89,82.02706747409101
86,82.03633027146552
598,685.645018091977
406,518.2980138253611
12,6.263349827426808
4,4.534332366108978
5,5.015780560806747
17,66.9462952279837
224,201.42261915225922
10,7.792941290571467
121,152.5618226573545
65,62.60845370017333
18,8.754568583594727
34,42.470444704712165
4,3.3840609829567967
275,214.55384625237133
1,3.477731668926902
734,667.0603269809827
22,20.325011412225997
120,163.17643340926338
6,5.369185806687816
39,73.4494533537314
157,152.64947188619954
29,43.56428521409116
25,16.705406696137118
11,17.43103530625708
28,28.745483585493524
10,10.805550517348106
112,58.05025487392072
9,11.790261692508658
10,8.030651147723878
418,365.38291708473247
48,20.586120611525253
278,274.11189131981325
29,13.724216214078211
10,9.66092053480279
162,154.1602993627632
32,35.54421973577837
2,8.911859728160307
188,167.6780730507936
6,4.627268691747993
698,473.4640906501703
5,12.261784442868155
98,96.34790187889604
109,97.59359193130948
2,2.8958676853191294
136,142.4338513903903
6,3.679018787944183
23,12.549706410196961
4,4.426321761324602
85,78.06513009462775
455,467.3049208249092
28,13.76886988095989
496,458.39125489311067
150,132.12153176180135
186,201.73945050480776
162,136.7818579778691
4,10.576618379579365
340,331.49821479287783
99,94.33793755580693
6,7.3932576497028375
21,19.965932756550707
18,18.388850159801052
359,376.1320864396426
1425,1358.7735410991293
20,15.994904668878075
72,54.99840249025304
26,30.24944500643963
209,185.10901843084767
57,65.80072150480582
110,110.43743432102589
98,103.75251534339954
65,51.3176241005109
22,16.170025116623222
28,18.524346272193497
146,147.96182653914911
107,135.855380516646
79,88.53806245498167
14,15.870386563323484
8,5.364768895095006
55,36.775597009433206
71,66.65245278572651
10,15.765736692352883
31,15.171354723411907
597,537.4483993658519
36,25.123997870746834
10,8.169495312555883
13,9.588521996315274
4,3.9506707787562156
101,119.03942614115772
38,36.43211787342862
1184,1207.1391810714335
40,49.380792008942485
62,42.32394743398642
4,7.908202125703825
148,136.37803176182047
174,198.28429712586905
142,129.6460261319599
282,317.2964056696197
5,21.80927719227134
219,222.12351401932244
445,530.8550772573049
197,188.69705504102305
31,22.473392091150718
76,64.15351747942283
148,150.89881354385042
40,31.697293604842084
6,7.471925829203592
10,6.64321461919347
1335,1362.520700681396
34,33.712495258226696
84,110.20565705977894
114,89.86479256473163
917,931.3956079203699
6,4.491927906396076
7,6.996132073244302
105,87.1011296179826
256,241.83295270497393
157,148.57813527913356
72,75.53570103958347
50,49.000639661217306
22,18.21594624778813
318,217.88964257099687
2,8.55912008504244
211,252.33563721292234
18,19.171492715812324
33,33.05334743537721
366,372.5184030559076
16,10.214612635167079
117,115.08195694276189
13,11.816322197349015
100,93.7759784911576
5,7.321434963203758
54,49.01277631794185
38,112.64852695342258
7,8.873754179722745
7,6.217988160218386
595,641.7967354738053
15,12.28347696394354
626,571.611786194892
34,37.23917646402558
58,46.756806702411055
14,12.905963148154903
181,211.86152633498943
25,35.48703654423258
12,26.1876763414236
12,16.546973499417188
24,13.010192528651952
624,579.121828809439
4,2.9096086307881324
31,22.405709367237986
26,27.32178618128939
68,71.63361491458025
122,111.79642278250219
2,8.376252328638046
571,497.6660396407878
12,8.262518406005269
172,170.59362225894307
101,94.2631028702874
504,531.5078887232258
104,66.42245576297852
229,219.80946614451534
689,645.2767386882663
14,10.77057627045781
26,22.634942208607384
1491,1466.0135969444507
189,187.4094189766606
3,6.360093973840297
138,133.90583338697618
70,79.7995851917907
4,4.563594457085627
6,5.341242159717881
99,98.73588902702649
42,56.1548062404026
2,8.419015961380797
6,6.484728736254192
8,9.587192722406405
28,21.56983111635881
18,22.664738282504917
2,3.0540619424367
17,22.39790572217599
148,153.71887711465544
286,347.19676421822226
17,28.57807774467443
8,7.7291951186463494
588,584.7815937980072
18,10.741028124464535
43,47.7773482275053
31,49.810378642892076
2,3.144858112786356
13,9.107584085459136
5,7.09594006757399
4,4.26281972013482
117,96.25967933497806
928,754.4622142453694
45,52.71257339358157
24,27.617219715925614
56,49.97789654159581
4,5.744718148280567
242,221.6458147152699
3,10.098754858252372
19,32.80838852201014
6,4.37464774178328
116,110.88101308730191
22,19.10268263983178
13,10.802368247242036
1283,1147.1951430621812
1124,1198.7209340506051
63,62.20867812586918
40,22.904928580719417
12,7.790503130680781
1359,1227.875869876859
21,12.695225745973845
733,685.7457548804451
56,67.9355298723211
123,171.08679740005857
443,593.099431872362
7,19.7884414707921
4,7.819499268559857
4,2.994737799109645
60,32.61818301126932
19,20.508850509325995
20,17.104655616643477
26,38.43874341775378
162,163.08858201241458
4,3.3749431577918982
29,14.184913255847784
622,630.8096705812479
16,17.05614838299969
30,9.674572846696297
56,58.734281430123524
8,6.818852026835075
374,406.7462828071665
42,39.48147328438723
6,8.212459159996916
14,13.051669541278072
63,57.89061842424351
19,14.344956022138343
291,304.3562764172834
44,46.159733688140776
15,8.394298699830127
100,95.51685893495481
114,118.53469547260609
8,6.658040362744883
120,106.72322551985538
69,48.00351351745342
259,229.1889928213693
21,34.19074924496797
84,68.5181574426247
16,29.96615121246458
35,56.146783088093166
4,4.7470759251164685
150,188.49766713056175
105,100.87934581921203
4,3.922470120620897
134,97.02194301892041
93,114.3056235457799
7,15.147405405377766
43,48.90931164491892
3,6.62530037680087
35,24.10556971272275
77,99.06730085285216
40,45.0974273027657
29,17.97034144749062
69,65.70836134273175
35,46.10502665000969
277,287.17936803807964
25,21.907578558086474
37,37.167290127262135
8,18.603643482837573
656,676.0538235484411
394,409.0290445548448
220,269.8854025604143
855,878.7468524146318
21,17.693201688184132
100,95.14960168297924
22,13.410476996128983
752,729.6381781044065
21,24.57835386783281
18,16.638897205164493
31,42.565546017880166
200,197.06974372996842
104,244.22172349760385
327,300.9256679782785
12,10.736863064522877
30,22.412711286799567
1,4.273290068821982
5,49.55710880712255
8,8.042131765905514
77,74.24427826871722
8,10.588165288568469
44,39.18470319516077
322,278.7318745217268
108,107.44248146859222
4,4.672750588431288
171,176.3836155881332
4,3.3749431577918982
6,6.263031790087606
260,249.28535960059338
34,19.984692251586495
18,7.618242998697358
148,188.55596619786124
22,28.176084944033864
21,25.754905140803448
222,211.4668199051106
12,12.290489820737962
204,204.63768498451128
272,289.1613648400194
1484,1527.8132912442409
194,175.79449408408635
237,254.01878016623044
1,4.019041426727912
5,5.613484288613924
16,8.05161227450725
10,9.02365137167489
4,10.920593200372721
1,11.251744339121087
15,15.35546759597886
12,5.2932781170177226
31,15.990730181268946
54,55.155033628939
3,4.3863341984893705
10,8.529472642000139
20,20.77872354412304
8,5.808115332009738
34,72.99336056103405
27,18.15411358093619
128,118.54460673714604
1263,1178.9051653794756
1123,1111.4816779227328
146,192.8402247623987
77,77.21430964990877
69,39.60972808359328
18,19.59594926221218
22,38.01195950775851
16,6.190400186440099
59,94.9342013181402
13,12.17260042905423
15,16.15739243667735
9,9.47669611888745
116,115.218017143185
1158,1119.681068040028
290,279.6985093973228
70,60.49210987966055
16,17.806862661232028
60,88.69403678116716
21,38.11227895751242
2,3.094642343078097
780,586.1016508709795
16,11.702851005154598
11,15.453536009126633
160,168.58416303887324
14,17.75652701152154
23,25.347876058988298
3,3.820198781447292
25,14.82161140880461
20,13.330892757747822
253,229.43665985718064
140,212.13188635775492
201,178.3718399303786
65,66.99838405459418
59,77.48328996398223
22,24.182028148407294
165,174.5292872782306
180,280.29983321683187
1107,888.0922582113586
244,273.82896907550713
85,89.72021262432034
43,35.95669599080645
21,14.790189893642884
158,128.24845023542875
6,13.144859990911737
673,666.4585500320566
4,10.391911855256998
301,254.6513563066116
244,264.07624495084076
6,9.353772205999164
2,7.9046995751336775
564,568.444311356331
116,94.16346365325505
162,167.08510931831273
40,40.65812871741829
6,5.809201914529658
11,35.349408612031716
11,16.206622683711053
1,4.277696930329737
100,165.5808227027993
15,8.292900525833916
2,6.003285734723573
48,38.15303709750478
2,8.30264257623555
100,122.33659765885706
44,37.69917337596294
439,430.49632141668855
225,210.58833054839388
35,57.84529064978928
19,95.19034202350653
6,9.392198984240085
25,21.604812226697494
157,130.54862789794916
4,4.917892741706542
610,664.8824567196492
36,30.531325281950995
3,8.1203206575838
85,89.0788094044493
45,18.546652191032614
138,130.5699608988875
6,6.974935986881375
909,930.4398052062162
10,7.757547607956179
18,17.89376925954308
164,157.34479636192117
63,44.04117190116643
52,47.39661249427536
6,22.686166965941975
580,560.6229250187118
109,127.26592553943
4,4.28425845424374
225,234.04865932470227
26,19.014042184959983
6,9.729306538169086
274,274.65265273360524
6,10.27605801717472
16,13.107249463655142
11,9.005093200476834
64,56.316933917641364
12,7.087859313269886
278,267.02350595205473
10,22.653657216343063
542,563.114691218568
90,96.05311118237948
11,16.006843774180776
65,53.08788612917602
55,48.4582956561146
396,369.4242013203923
29,29.0830290199814
4,9.5962920306399
54,52.049582991623005
86,85.85257546496956
11,16.057952185170247
805,736.6776567040781
201,189.49661978587073
6,8.832945462462856
22,14.612321855460474
46,46.38920198476883
18,30.628461805945097
510,532.1087708876938
2,4.517514149958762
186,174.6737612933744
46,56.6416801727732
50,33.89787498525706
16,13.502980774983572
170,180.01945117295907
49,39.30579368159472
2,5.431239555629275
15,17.22531823265798
20,33.81541003045348
17,13.17332532110218
14,6.224657213689717
222,202.23322850160332
291,203.0484313484996
3,7.784476732537336
48,54.90483010577448
78,101.84036377795236
1193,1185.664832762536
578,541.129770206828
48,43.051597645551496
290,330.0641586486157
2,3.3155536125007554
1,3.640725606230266
101,83.14296571085467
8,7.7936130323852035
6,9.47428929331542
5,6.15297031551115
23,12.871642560909418
53,128.28687650653325
4,5.73707276355515
136,140.87847718290698
4,4.085836916323379
24,25.404192753351328
62,76.58058055779381
26,23.926346209234698
15,8.137420899369854
32,42.6719666990621
14,39.433569433841626
53,36.013017706329784
484,446.30846487635324
93,110.38152980063563
11,18.060821722847788
205,222.36826744142593
12,12.712228037791155
28,52.407807452875964
39,37.771177723107606
8,16.019098447320662
657,649.0515958591276
10,7.380052711690985
18,15.654849949542395
171,155.3101696777533
205,213.98518183485646
9,9.82624915008929
16,15.084904801509422
17,9.871478544804557
100,105.92346733484506
24,37.499529577302425
79,85.17984206776468
90,90.3778532963402
2,3.870611658288036
3,3.1702639023257495
849,801.0808591331397
10,8.853851054102792
109,103.06357050124078
7,7.646494567208567
11,13.760061940045295
1042,1010.4237322588958
698,640.6682579547085
113,185.15572629373074
10,10.010520826942447
53,53.94500371779612
