y_true,y_pred_mlp
2,26.322311
283,248.34534
14,28.777258
26,28.513397
49,38.59833
4,25.845108
312,267.56967
4,25.844158
2,26.102253
16,25.820923
249,231.50023
135,144.90163
144,141.08685
120,134.59789
101,114.92386
53,46.239376
123,166.32188
253,218.0459
386,418.43796
102,80.949684
47,42.08841
61,54.378883
86,104.40939
6,26.279432
4,26.166807
756,708.2055
53,70.86725
5,28.105774
1227,1211.9337
5,26.127731
113,121.15982
14,26.24256
26,29.561277
71,73.076675
237,221.68463
1,25.973457
1,25.826565
60,65.01951
29,31.844307
8,25.810577
9,27.614408
57,81.01802
37,51.424828
10,27.216469
24,49.820213
6,26.955967
18,26.937597
12,30.889505
41,38.53805
30,57.01449
4,25.83234
262,307.27737
14,29.389668
181,157.77344
23,27.628815
17,26.518152
194,159.71852
117,162.10257
24,27.205723
56,80.92082
14,26.12184
4,28.33126
416,432.80246
838,707.542
120,140.87425
516,496.93716
16,27.58741
193,194.50905
50,64.5184
12,27.08562
12,25.796873
102,120.76303
245,216.74466
5,25.938465
133,141.49571
42,41.73572
6,30.417397
28,32.788414
16,27.448729
8,27.665316
135,125.49217
33,43.011234
87,81.77924
47,77.0837
11,26.0083
29,40.366062
63,55.508442
6,26.325722
53,32.126976
309,281.73166
104,115.2057
26,31.56883
513,474.24927
202,173.4393
6,26.013926
1316,1240.0641
282,273.2528
1,25.8908
222,201.60443
280,328.1322
3,25.892498
1485,1460.556
8,25.79406
29,36.591152
2,28.529245
2,25.912815
54,41.87005
90,97.66939
2,25.921576
99,115.09888
25,32.97221
9,25.924292
49,38.680836
42,42.877758
6,25.952278
10,28.952442
141,151.94151
67,102.25195
10,25.843391
27,37.308258
15,28.861704
31,37.530678
13,25.84224
1,25.94755
15,26.177914
35,38.17303
21,36.89579
546,569.6336
27,29.441885
9,25.88299
32,42.4968
200,158.46677
32,53.282356
8,28.544365
37,47.774536
377,370.0933
22,38.88517
75,76.93703
2,25.96444
5,25.874557
471,511.04135
267,291.2857
397,396.457
3,25.810484
64,76.293686
1008,1089.0887
88,124.21187
121,111.65462
83,91.73346
30,38.86322
36,40.469196
14,26.872702
223,137.43321
6,25.884098
423,455.9482
162,159.63408
74,89.412
21,38.54186
6,25.814537
15,26.680069
26,35.879547
45,50.99579
85,116.39967
84,110.50528
57,40.171535
74,82.991425
15,27.47224
45,52.98836
108,187.88243
572,556.4552
4,27.175125
0,25.806879
161,150.14284
7,26.014404
26,47.11885
590,568.04047
2,25.816431
24,32.107677
71,68.05957
2,25.911469
339,312.78845
16,26.041346
16,26.290636
50,52.03384
21,29.713634
5,30.501282
580,692.4816
39,70.7219
177,178.31165
64,83.93862
73,80.372154
74,83.277504
30,36.988224
18,28.361637
139,137.32779
31,30.155365
62,69.52937
4,25.809149
10,32.499485
216,206.93054
224,291.42264
18,26.506823
73,81.817505
186,131.39949
2,26.194187
196,130.21635
45,73.2341
63,72.478325
55,76.088295
141,130.4123
313,294.07547
4,26.417496
9,28.324955
15,28.033491
2,29.92722
149,135.95909
23,38.183167
209,200.09937
7,25.86905
63,78.93709
120,142.41724
61,68.5331
221,221.3623
10,25.805754
20,31.502922
41,30.123568
216,227.5664
4,26.100193
27,30.884462
615,572.9862
100,110.46272
2,27.134232
32,40.09451
12,26.219555
2,34.488834
30,40.937447
8,26.222721
2,25.887459
2,25.793407
12,26.466152
2,25.77068
80,89.0656
38,36.115765
35,41.91389
64,73.42323
657,647.07166
45,61.40787
270,271.84174
153,155.56136
33,42.19647
324,283.2378
186,176.90881
18,31.027561
14,26.161444
36,35.999805
88,93.53671
79,92.18375
131,142.17691
156,191.6264
123,124.71353
6,25.863155
2,27.888689
3,25.835062
546,585.74506
148,189.39864
33,54.859177
20,27.262451
34,41.571915
5,25.900778
25,28.319023
56,38.52382
127,131.8921
2,25.830656
6,29.377087
33,39.117935
123,174.21451
33,42.30015
52,48.156986
395,440.12894
22,32.431084
58,75.63765
314,293.69983
4,25.877684
142,144.29439
27,27.649551
11,26.727364
981,1272.8859
5,25.833767
137,124.52251
7,25.851377
24,36.316105
265,211.84029
317,285.25955
42,55.030396
49,58.375366
269,389.02194
22,28.361507
833,764.567
28,26.828104
15,32.603
12,28.34973
187,119.53708
19,38.17982
152,144.10277
12,27.587244
266,270.56622
1,25.872465
191,184.61356
4,25.860243
4,25.874685
4,25.936682
46,47.689537
5,25.84571
9,27.598427
48,38.001583
6,25.992395
16,28.999708
40,49.677788
301,223.21262
156,145.20952
600,586.6759
167,166.90018
12,28.490211
16,27.057182
126,117.7417
65,73.41682
156,144.59747
409,296.21063
57,79.28395
4,26.766558
73,111.44447
3,25.864204
26,36.37279
158,165.24986
44,38.80961
8,26.130262
50,27.60562
6,25.988152
69,94.98003
2,25.897734
6,26.43866
16,34.14743
7,27.34702
1,25.82093
107,91.110016
172,92.96791
321,288.661
26,31.327852
201,285.44568
16,28.57183
152,201.74466
5,26.375854
172,188.6061
200,187.50851
1,25.80641
216,209.80081
215,208.6028
14,26.40164
58,77.32546
149,106.410324
6,25.81708
355,354.83868
3,26.078287
271,242.50357
13,26.985197
214,196.75299
180,164.2081
8,25.819809
11,26.50074
24,36.012863
137,136.1256
12,31.23711
8,26.638735
120,144.1143
158,118.41583
85,83.345825
20,32.1369
299,299.96982
10,25.901447
21,30.861105
19,38.41855
1293,1239.2977
254,231.5307
4,25.824488
8,25.873642
10,31.921276
58,73.87515
4,26.28935
10,28.345787
85,80.19094
35,37.312748
7,25.860302
73,112.35632
154,161.19733
504,497.03143
6,39.234283
14,33.718796
6,26.382748
13,39.11088
4,25.984903
6,25.858185
165,123.02763
59,75.43111
27,51.21102
12,30.369604
26,30.2467
9,25.864424
129,131.40675
252,268.4049
2,25.804102
2,35.17529
171,158.00238
1239,1109.38
8,32.179455
1360,1276.2177
13,32.955414
122,157.30482
25,33.062214
9,27.80252
7,27.103455
8,27.353415
250,198.54688
16,27.314035
187,153.67775
9,27.580427
6,25.85973
737,677.48047
112,101.537575
140,176.49805
99,115.42508
246,205.03741
169,189.73273
2,25.897068
37,39.29272
793,776.24243
122,133.7426
8,26.53119
49,39.099873
1432,1352.3159
154,155.46756
244,255.99808
22,27.172796
23,38.33542
63,74.52734
99,99.65422
5,27.227877
8,31.960985
78,87.076706
259,248.63849
277,298.5282
243,275.27292
20,35.224716
13,29.746311
63,109.44545
188,186.64163
22,30.738028
124,131.16469
6,35.09753
39,38.432682
1,25.876339
4,25.836494
3,26.531982
6,25.845371
2,25.799858
4,25.937408
4,25.874638
513,503.46176
354,436.80008
17,27.7547
2,25.861258
20,26.69425
34,35.448536
26,43.8706
23,38.303757
11,27.515305
1,25.92064
77,78.78224
862,969.61865
3,26.470661
135,138.06557
1,25.830105
415,382.50552
3,25.911469
24,28.862545
2,26.529919
100,86.971924
33,78.39247
915,799.01086
681,622.83984
8,25.988867
40,39.159
2,25.923409
99,125.70793
2,25.76943
308,343.72064
241,225.13052
71,102.033356
198,198.45271
22,39.01637
8,25.830656
12,26.895748
27,38.596878
79,82.787704
5,25.857105
80,95.59221
86,92.69485
100,106.847336
27,30.092445
4,25.86432
68,78.69925
64,71.20736
1,25.963106
1252,1190.5643
61,116.18994
103,119.14134
2,26.04344
10,26.899647
64,87.77231
153,154.44781
2,25.889614
61,82.46851
749,747.086
134,142.19469
483,453.017
553,476.87363
158,208.86172
4,26.22373
615,613.38153
15,31.370281
8,25.844845
1457,1338.9078
122,135.96033
22,32.990383
27,32.24855
4,25.877966
290,287.7233
16,37.79023
106,105.33685
26,30.73578
18,28.80101
566,606.94336
131,78.83711
45,40.858936
15,26.663315
129,139.61838
18,33.28851
111,83.7366
8,28.552883
13,28.325624
31,38.945747
79,68.94281
8,26.363512
98,141.67856
31,45.25275
18,34.450794
320,296.92697
1,25.85021
860,750.53503
46,44.568253
16,26.596292
449,449.3801
69,83.88398
37,49.135277
10,27.919827
10,33.192024
34,28.553205
6,26.480337
17,30.41469
139,132.18257
546,468.8807
39,50.96402
12,27.107006
412,403.64087
145,139.18558
568,519.3098
4,25.906084
133,152.82187
66,176.58228
31,38.62793
21,33.16658
156,158.0113
234,252.53596
12,27.239172
25,30.589193
305,360.3945
203,207.06403
102,130.89796
14,25.89887
17,26.995018
8,25.9365
826,594.7759
2,25.818707
1,25.834263
24,37.852135
29,33.87312
11,26.762331
1150,1151.017
7,26.420353
5,28.22512
6,25.93776
224,208.77206
5,26.175442
305,274.55896
112,124.11429
397,362.51038
4,25.83237
43,73.08789
60,61.385994
3,25.881098
478,430.57852
5,26.07557
44,44.598175
22,34.173344
280,273.8628
8,25.824093
22,36.040382
2,25.897503
4,26.679028
85,86.92645
27,38.43454
8,25.979263
16,29.503418
3,25.950802
247,246.88684
5,25.897366
4,25.806252
4,25.86588
26,35.15789
196,181.45628
37,50.338974
8,30.878183
25,36.352848
102,100.71604
6,25.808159
108,143.25433
202,161.47626
16,28.324854
397,369.5877
262,291.46945
37,36.263977
1,26.263588
117,151.998
12,29.418133
9,26.488857
202,193.69397
395,373.85974
206,100.878494
4,26.06369
43,38.38995
95,103.05107
224,200.5389
109,89.248245
82,85.90584
4,25.812218
8,25.86619
35,36.306156
1569,1447.5923
42,42.06199
235,413.68182
35,34.104645
19,28.402493
104,108.948135
7,48.109695
151,196.27255
99,97.355484
110,132.52396
20,29.522663
637,579.8733
44,39.227802
83,82.68984
61,55.895805
290,268.44058
208,160.83978
17,26.772764
142,146.31717
46,82.3499
4,26.296152
64,82.373535
31,29.681759
18,32.344532
446,380.54697
31,37.759907
2,25.883753
6,26.574827
220,239.05952
6,25.898802
118,133.34438
24,49.342747
204,223.5043
1,27.411304
11,26.069853
14,27.36461
4,25.88558
33,38.776222
207,207.16333
10,26.379787
51,44.21231
7,30.63217
6,25.783
333,330.4352
106,115.65425
313,296.2164
81,104.37669
83,96.68884
25,38.50948
18,27.31013
46,38.256245
32,32.040726
5,27.8505
14,28.544674
6,26.56939
8,30.001642
66,78.55328
175,203.19638
20,30.431305
172,186.6467
124,146.49011
95,80.37604
72,73.93121
92,84.03882
22,30.423864
102,111.83531
84,76.88753
34,36.786243
16,27.779568
68,86.521805
508,438.36642
2,26.452116
45,53.669422
26,39.003666
15,29.284128
15,25.841663
466,433.11224
1369,1317.1162
4,26.29824
4,25.783173
9,26.551308
10,26.461828
48,35.314476
4,27.938988
330,304.13074
351,304.95987
125,140.25005
534,494.60803
4,25.869965
102,81.99076
1537,1439.3114
46,105.8353
269,260.55643
7,31.426567
137,247.60428
31,35.549385
478,436.96246
266,276.4605
206,187.6394
3,26.145164
2,25.835817
26,32.176514
188,138.84409
151,152.91272
11,25.846653
3,25.849712
360,256.54214
16,26.272137
3,25.865294
195,186.76813
84,77.373764
4,27.269194
2,25.90514
7,25.94477
40,33.58612
27,36.213776
220,214.80966
8,26.07112
34,32.776043
18,30.621319
40,54.02585
70,82.1702
409,398.4773
20,33.6053
184,190.28334
119,104.269775
5,29.001646
30,34.62888
1,25.809433
28,37.448307
7,25.973358
192,185.33066
48,52.030033
31,37.283535
4,25.88309
30,33.478638
692,619.0363
208,159.1048
120,115.24602
50,52.511307
1280,1184.5078
11,25.831554
38,39.139973
17,27.364702
250,241.93396
32,35.13392
21,29.589985
395,459.95523
12,26.406792
16,25.996103
2,26.278004
29,34.043583
7,26.421297
2,25.968878
66,79.163284
1,25.905563
32,38.802204
6,28.594488
16,29.471062
28,39.3789
6,26.935726
26,29.099348
486,505.21774
489,491.03018
832,803.422
8,25.869892
198,197.04774
22,31.67579
35,32.91968
14,26.481323
54,70.180725
6,25.863531
21,30.093405
137,139.653
143,116.99831
37,43.38894
13,32.879684
2,25.815681
32,57.441795
222,220.92023
250,246.41974
152,142.90146
9,25.83911
184,140.57169
96,89.692764
209,198.04889
4,26.998074
57,60.883965
8,28.199675
14,32.861458
2,25.86539
121,108.31354
4,25.90598
4,33.757816
126,161.96378
2,28.914234
2,26.048466
207,165.76755
3,26.533314
4,25.877003
26,38.737213
701,653.04944
9,27.096966
43,34.46746
1195,1068.6865
1,26.684769
1542,1433.4199
8,25.775002
9,26.027498
62,72.133804
8,29.475676
353,310.2024
16,27.372414
12,26.208664
40,36.115784
51,70.25033
25,29.099348
10,29.892342
73,119.818054
94,91.44913
80,77.221466
8,26.212227
5,34.3085
2,25.840183
386,423.23596
4,25.78209
168,169.51413
34,38.758984
110,154.18483
23,32.342796
407,446.15088
146,163.12857
16,26.82861
167,156.25488
12,26.601252
13,25.911013
418,360.67572
8,25.914238
20,26.776516
39,43.46586
17,33.91983
21,26.71413
280,275.6201
10,28.846498
174,142.39125
22,27.334385
235,232.75552
53,48.470093
32,29.444332
4,26.530603
258,263.01697
34,51.6056
35,75.322655
6,34.51046
129,132.5332
10,26.734829
25,29.692984
765,684.5382
252,296.12814
23,27.444614
52,60.572586
535,555.0714
153,198.08733
4,26.337368
61,47.6665
149,143.76428
154,154.51695
23,29.986244
5,25.99775
3,27.424072
137,156.75201
4,25.850727
13,28.448685
52,65.47252
142,157.3233
67,50.84877
33,36.58931
18,25.907421
535,539.4705
57,42.23284
7,27.159073
455,422.8163
8,26.123898
190,187.34235
7,25.93051
37,33.774574
12,30.530647
22,32.563473
715,604.1914
1367,1294.9224
211,204.0065
443,406.8879
120,117.913574
48,51.464767
6,27.083725
1198,1114.8263
192,251.48157
17,38.084915
4,26.560467
68,76.96898
1038,953.5872
9,30.922646
3,28.341284
1380,1264.6267
239,228.19
172,172.468
8,25.876877
2,25.874813
108,116.84772
579,533.1642
5,25.862083
15,27.275066
2,25.807278
187,140.96472
22,27.69112
19,29.302067
20,30.070984
8,26.1614
57,78.8353
3,26.627502
29,38.56586
35,35.98236
59,42.264027
9,25.80065
23,31.136679
10,26.947144
162,157.21774
1,25.948202
2,26.32007
4,26.335747
75,118.687454
2,25.828163
8,25.89736
280,317.54788
212,339.76617
6,26.55392
15,27.453426
4,29.324108
6,26.09347
337,289.6796
2,25.910326
5,25.823421
7,26.527746
1,25.871084
17,25.902828
3,25.820354
1,25.930561
2,26.165508
21,27.107616
10,27.707972
9,26.482851
18,31.483322
12,25.80698
70,104.46138
14,25.863333
2,30.30052
117,110.399765
72,81.9861
4,25.804102
2,25.8614
1052,928.7804
22,31.75092
6,26.027931
2,26.749142
27,37.681793
157,112.7151
355,274.60165
757,799.979
4,34.765026
399,367.26184
29,28.030628
31,27.55838
210,215.95415
59,75.703445
1042,934.9721
12,26.789993
1,25.901457
307,336.59885
10,25.840649
16,38.05324
37,43.841255
22,33.928745
14,27.768097
18,27.830236
142,209.55157
382,351.72714
5,25.876545
45,50.48707
48,38.17702
4,25.876049
77,87.533905
9,26.045406
172,179.06665
575,543.78955
15,32.94079
74,87.62605
21,30.897171
39,71.40644
15,29.419207
20,26.229574
141,121.605545
69,73.70422
4,25.895863
17,30.395765
6,25.774889
13,28.787348
229,272.1562
18,30.221844
96,94.26195
106,94.54489
62,80.76937
54,78.06001
13,31.604748
21,32.420998
10,27.449863
136,116.98915
1,25.929495
774,714.935
137,158.49594
156,144.24515
18,26.765102
7,25.918247
33,36.05013
47,131.83879
4,25.819689
181,177.36111
8,25.792288
36,39.81538
305,307.1002
115,135.30656
10,25.767788
200,236.30066
22,37.354134
4,26.197365
14,31.433647
9,26.448896
84,36.917324
27,30.913616
6,25.903101
15,26.244743
37,32.89481
12,25.889742
269,267.4472
126,121.703964
13,28.585466
207,184.81268
629,573.724
178,165.2092
120,141.51724
1059,961.5403
73,104.074905
15,33.12127
10,25.787458
144,166.61829
132,135.47386
13,26.975641
120,96.89867
7,25.849312
15,29.17701
344,316.98126
22,28.502134
217,171.01274
215,187.23962
9,27.60199
2,26.020027
180,144.8257
35,75.04563
54,70.623436
343,280.7997
241,277.03647
90,244.04416
41,38.26955
8,26.44459
24,32.798428
4,26.505358
27,50.987648
16,26.083073
1245,1032.511
6,29.652536
3,26.403408
101,112.05267
2,25.82093
190,192.97314
4,27.317692
2,25.8549
22,29.21382
4,27.394215
234,224.22733
237,240.96346
2,26.609575
6,25.867298
281,268.0946
6,27.061066
18,26.47047
121,135.19386
26,29.413235
3,25.810799
13,28.531528
85,82.57936
2,25.812902
100,112.93613
1,25.780533
2,25.81227
0,25.792076
25,29.669538
12,25.889196
36,42.31229
12,26.590569
8,25.78043
172,223.47829
588,554.1055
162,154.49272
10,26.182253
7,25.89202
408,377.36514
56,80.363045
16,38.38871
911,841.2685
117,164.90321
16,35.978855
289,267.12845
107,116.84685
127,138.38266
25,31.249283
74,77.19119
4,29.169907
8,25.86619
1289,1170.2626
23,32.00139
7,25.771812
17,26.627441
4,25.794216
15,30.066927
57,61.491253
210,285.77356
25,31.372387
16,27.276283
1,25.862267
15,26.019997
277,257.58298
142,138.5837
36,38.757103
218,221.00874
1,25.902008
47,44.46668
15,31.299347
147,156.82991
19,35.799
602,506.6379
33,54.114418
30,38.866177
265,272.39273
117,120.17796
113,223.35052
34,39.707874
19,33.92844
502,465.45007
4,26.42181
82,102.331184
6,26.273718
48,66.632614
20,30.033733
8,26.121273
0,25.84789
54,54.03167
128,139.03578
4,25.846024
243,241.4207
83,82.94426
37,51.038994
8,29.516203
21,57.250874
22,35.35121
93,116.472244
59,77.36345
21,29.44033
10,34.635098
71,75.64174
38,45.914574
20,29.351156
12,25.849358
536,728.97363
23,25.808249
14,26.515121
60,94.517746
6,25.858934
103,77.90617
886,767.72864
8,25.806581
249,222.64206
38,29.292927
36,32.003555
2,25.88329
9,28.994135
12,27.858728
453,428.13782
12,26.134247
149,163.71657
10,25.947372
6,26.141022
18,28.546265
6,26.712046
4,25.945494
188,195.6144
13,26.031548
34,38.24087
3,25.913498
50,64.58919
183,150.07205
34,51.092285
28,32.669514
6,26.890371
53,61.316406
50,42.060574
2,26.727
54,58.100304
88,86.25296
10,26.184052
10,27.87857
51,71.479965
3,25.891806
420,388.05377
9,26.675682
739,683.4534
18,30.99127
481,471.09998
19,36.709705
286,247.52005
7,25.908226
30,51.128555
953,995.5416
14,51.91326
60,78.04002
64,57.489357
55,114.22536
6,26.611399
314,411.39325
10,34.241417
33,36.434902
4,25.80439
346,272.85315
21,26.149902
10,26.069263
57,85.236145
31,27.643948
45,38.29689
1421,1296.6378
24,30.014776
10,28.017967
38,32.764435
28,41.413334
368,304.36588
6,27.261263
76,92.8188
124,141.76575
189,285.09976
24,27.920835
158,160.79248
4,26.09308
39,31.971273
58,75.37335
14,27.03695
152,168.74594
10,25.870155
12,26.253658
15,26.929893
199,206.43088
0,26.247183
51,72.7923
675,628.33887
1,26.325111
528,433.77835
270,235.69992
16,32.50668
9,25.855583
652,579.3962
1285,1235.9034
476,523.1052
173,267.85245
230,221.73402
5,30.021376
23,33.96154
142,133.50418
1,25.807629
46,53.357315
6,27.441015
4,28.18988
14,28.538984
52,88.23335
91,94.88494
165,166.64407
70,57.09445
267,240.40942
4,25.826157
27,28.794209
155,129.26466
12,31.170597
553,488.8934
6,25.88089
36,40.26593
15,29.787186
2,25.972408
91,108.026535
18,27.172039
66,97.35286
2,25.992563
16,36.325966
23,38.722095
3,26.720451
59,55.22655
211,179.22263
2,25.92153
11,25.844248
18,29.338335
53,77.27616
138,132.88023
284,204.96796
78,54.128227
4,25.787226
18,49.653965
6,25.870018
1,25.903961
24,30.665674
10,25.823761
120,104.9953
355,330.32346
103,119.22838
1249,1146.4064
53,55.817757
20,41.951374
15,26.594234
12,32.400032
120,112.00157
2,25.864859
41,66.781975
37,93.467255
2,28.353243
142,162.16815
54,52.069687
7,25.937473
664,607.42426
208,206.52316
6,55.56943
934,895.2445
4,25.875233
420,432.59177
17,35.146793
10,29.904114
13,27.727566
1316,1217.4182
304,278.98145
20,31.188858
113,156.36533
246,243.27885
130,156.3846
90,126.90047
53,44.277225
3,25.794968
109,121.358154
2,26.258083
56,71.54413
8,26.929228
382,366.08923
7,27.969425
12,26.38022
104,117.27861
20,32.357883
26,33.986168
160,176.71277
108,129.33469
17,27.14958
784,707.0305
46,41.38736
46,54.97016
115,170.87639
398,356.46298
66,50.261665
2,30.81327
364,385.39297
130,151.42206
58,77.174995
2,25.836575
139,135.58603
4,25.94977
36,39.226955
191,199.66139
4,25.921507
399,361.67496
16,32.865433
10,31.13984
111,117.41182
489,442.06546
15,28.720142
54,73.50006
12,27.094275
6,26.019463
144,169.83188
80,75.04049
50,79.16607
22,27.282497
198,214.41586
122,132.30978
3,25.896362
101,114.339386
446,531.939
7,25.8517
19,32.89276
600,711.0092
3,27.218876
16,26.19268
2,25.8726
8,25.8157
4,26.627644
1,27.824465
29,44.82259
508,413.50955
16,32.11624
85,92.682175
26,37.75799
6,26.89569
84,107.966965
4,25.82312
5,25.845446
81,88.00406
25,35.481647
52,68.54054
24,30.237339
482,448.75842
300,294.3538
16,26.696527
56,67.25152
3,25.875011
63,67.73776
5,25.798351
320,286.47647
15,35.313038
31,42.93167
110,121.28439
45,53.82865
25,30.836317
8,26.550568
4,25.795597
104,108.89383
18,25.870714
186,192.17508
323,342.39005
427,405.07623
500,464.1002
8,28.553488
773,689.52386
13,26.921928
58,49.08686
145,130.54768
8,26.511547
220,294.54037
1295,1290.6233
2,26.60202
10,25.787727
1305,1328.4058
28,38.184765
31,53.02176
258,271.4503
156,169.11246
9,27.880852
2,25.8764
10,26.419151
16,25.993347
14,28.731665
3,26.190159
37,38.863186
19,30.742031
6,25.853819
601,542.27563
10,25.939322
362,407.5977
167,185.58047
26,38.91414
89,86.88576
3,26.818272
178,162.71875
42,48.525894
16,26.613605
128,124.89978
57,72.795044
70,112.75264
4,25.794271
9,25.859848
585,588.1927
116,137.24152
8,25.884346
83,91.82546
53,33.654114
6,27.858168
1,25.831429
8,26.706482
70,85.75925
235,245.9515
27,38.597637
368,338.65955
258,260.51434
2,25.801443
9,26.978724
70,82.54008
13,29.877525
246,227.46956
42,143.7736
106,213.25632
5,25.893831
233,251.98126
8,25.937357
128,119.79312
48,64.36774
33,51.877556
73,116.29689
27,33.611813
80,79.4832
9,31.554642
21,28.237417
4,26.118896
2,25.844425
52,56.595177
10,25.77851
112,157.48105
41,38.858078
185,191.95587
200,216.75166
864,887.74854
874,812.5224
26,36.8571
13,30.213173
4,25.815813
80,93.68155
2,25.865593
22,29.141035
150,174.71573
47,42.200428
172,155.9468
105,142.29366
160,144.69966
84,106.650925
18,27.993483
11,29.060448
8,25.77541
1,25.89246
58,29.716866
240,208.44762
252,276.1379
158,139.74373
9,39.154327
107,119.86728
8,27.29628
1,25.942919
581,812.37524
22,31.891994
672,618.9702
374,462.244
392,382.3239
18,34.46463
247,233.66019
244,347.34665
290,287.32065
71,76.90187
46,59.953056
349,308.92035
699,669.98816
246,238.7046
932,894.9602
7,25.834517
145,160.32452
21,26.612747
331,306.18423
2,25.898605
120,123.867874
167,180.53593
14,40.600548
18,28.533077
53,44.208996
516,480.92972
68,79.511566
7,27.892662
13,29.38194
93,206.82889
6,25.96413
3,26.418653
12,28.856606
4,25.79702
2,25.89614
7,25.846693
10,38.186092
18,25.856018
205,201.94894
4,26.08337
62,118.17471
21,29.743967
16,38.90045
17,34.841084
2,27.8694
78,99.952805
6,25.79381
20,30.456184
18,30.533798
14,26.37721
188,198.25311
4,26.434488
24,39.03094
11,28.419733
16,29.858383
2,26.072657
164,160.35564
11,25.88947
72,68.30567
604,508.0178
5,26.500973
8,25.909594
3,26.510536
44,46.309273
230,140.80405
23,28.31271
2,25.851933
50,82.12334
8,25.818613
46,42.40304
144,144.6929
7,26.693047
3,25.79568
29,39.84759
282,269.3284
18,28.634796
184,150.95
8,40.199215
111,124.07887
3,25.883266
7,31.29769
8,26.029854
457,530.94006
26,35.18767
69,80.64495
105,181.34471
127,144.24136
3,25.81656
272,236.85925
7,27.029034
67,84.47336
14,26.393272
215,278.38773
346,684.2366
34,38.412594
58,70.632065
23,36.074356
108,122.82898
195,217.51907
453,360.61096
74,91.14034
1137,956.0823
120,126.16272
13,34.60109
52,55.855827
310,225.52454
14,28.50903
61,82.37016
172,158.99326
68,112.557205
4,25.878733
32,34.55205
39,38.91311
199,205.15652
1407,1239.5352
181,227.29588
69,88.29315
19,35.71879
6,25.884315
50,58.112392
12,26.01644
17,28.713913
16,35.263332
60,37.311737
36,49.003746
146,142.471
98,95.29304
3,26.361618
298,239.3941
72,70.95934
24,30.487738
743,695.9259
10,25.846237
39,38.780304
7,26.689384
82,103.34473
1186,1169.1122
60,91.70973
85,113.452484
10,28.6947
50,73.722946
108,83.16968
249,269.1313
12,27.747372
6,28.365263
220,213.03227
18,33.710884
3,25.883913
10,29.148418
2,25.825684
35,42.831482
76,79.87044
71,101.03504
19,35.32237
30,30.423485
2,25.939949
41,71.85394
24,35.891956
12,26.108696
147,158.79108
1,25.857733
104,180.72958
1390,1347.9767
17,34.646664
267,256.76306
181,212.85333
16,28.521893
637,616.15
45,71.941376
504,459.89523
10,26.197893
2,25.85448
6,25.922243
29,38.72801
522,432.6852
58,100.75447
32,38.3657
28,30.388687
13,25.861645
2,25.846226
49,57.822697
56,74.07779
9,26.50915
239,202.94653
106,111.80968
254,239.04208
42,32.979042
9,34.26915
15,28.365173
19,27.566067
381,454.209
4,29.579912
23,68.98078
312,302.5459
1341,1259.255
74,99.35062
574,536.21246
2,25.856993
105,161.66656
37,50.25267
40,40.01376
183,194.24402
12,30.80217
1,27.361101
5,27.696344
11,26.157997
20,32.648094
11,25.802517
2,25.818008
62,60.199806
6,25.892464
283,262.40204
27,31.58804
30,34.57056
6,26.166115
339,312.9688
26,30.80698
38,41.454754
138,130.5376
20,27.169754
8,25.809612
3,25.830542
311,281.6155
20,33.638058
220,221.04459
60,69.711044
33,42.699165
28,30.877928
8,25.827528
122,110.46524
16,31.493225
129,132.26672
184,210.09671
221,212.26408
12,26.335354
10,27.34385
2,26.060978
103,82.49611
153,133.6147
2,25.856302
287,270.36618
48,49.459454
24,44.972202
33,37.016068
4,26.799614
524,496.58908
821,750.06616
8,26.269266
69,80.88971
76,90.3952
122,177.02585
24,37.475597
12,25.915691
18,27.052116
74,111.68361
102,98.65747
1380,1274.7323
2,25.85874
245,267.98972
100,111.54739
4,25.843063
26,31.293198
34,41.731075
30,63.90442
4,26.337624
220,220.15204
8,25.794031
0,25.918652
177,184.94922
2,25.864792
228,209.4925
9,28.768116
206,223.68483
119,134.51059
66,106.09334
60,62.11666
8,25.799763
2,25.862513
9,26.538475
54,72.156654
132,135.8968
8,25.793823
458,519.212
16,26.02621
67,43.505142
133,123.69801
748,677.6749
563,749.5086
90,157.12624
156,139.99959
22,76.52823
405,479.65775
4,27.50409
200,173.29236
41,45.35574
147,157.30411
249,198.0377
4,25.82256
4,27.771673
18,27.563753
2,25.88499
247,203.23956
7,28.857689
4,25.956085
586,531.1363
10,26.7855
2,25.82022
402,396.4915
17,27.063568
234,235.47574
12,27.298035
4,25.95448
4,25.819641
1519,1436.8167
137,175.36594
771,725.6725
13,27.090359
8,25.91794
48,49.48222
4,25.855453
20,31.645153
1,26.705454
36,49.815407
237,245.21927
7,26.160042
27,43.459816
301,275.24332
16,28.07573
3,27.404629
86,99.85898
299,308.1923
2,31.724113
330,280.34265
16,26.984293
29,33.2641
7,26.427013
27,63.49926
134,138.46184
8,26.041416
36,39.538673
43,49.553722
1,25.802496
39,57.031616
84,92.12312
28,31.454058
46,55.098484
2,26.640755
123,133.20273
17,26.512102
646,651.97186
72,77.90845
23,26.605236
55,77.17197
465,453.60776
409,445.7609
348,439.43845
132,164.97032
1,26.026253
72,101.75638
8,26.994965
20,29.541416
13,37.827324
869,862.41846
159,128.49243
28,31.503456
4,25.808899
444,405.6431
7,25.849007
143,177.89772
142,127.554474
126,144.42491
28,37.54786
373,326.48038
68,74.03041
23,35.775215
129,135.77863
81,90.2543
54,77.42592
49,43.44898
19,26.426407
38,33.432713
9,25.809105
22,36.902218
12,26.06156
